iter	F1	Logloss
890	0.3125	0.4960779542
891	0.3125	0.4961620778
892	0.3125	0.4960588367
893	0.3125	0.4961450802
894	0.3125	0.4961052844
895	0.3115264798	0.4961038677
896	0.3115264798	0.4961708853
897	0.3115264798	0.4964261814
898	0.3115264798	0.4965500851
899	0.3115264798	0.4967988371
900	0.3115264798	0.4969420705
901	0.3115264798	0.4969868597
902	0.3115264798	0.4969521156
903	0.3115264798	0.4969544949
904	0.3115264798	0.4971351615
905	0.3115264798	0.4969038608
906	0.3125	0.4969583638
907	0.3125	0.4970001202
908	0.3125	0.4969927142
909	0.3125	0.4969771143
910	0.3134796238	0.4971515544
911	0.3134796238	0.4971919436
912	0.3115264798	0.4972718865
913	0.3115264798	0.4971163004
914	0.3105590062	0.4972186046
915	0.3105590062	0.4971544506
916	0.3115264798	0.4971899613
917	0.3115264798	0.4970862361
918	0.3115264798	0.4972609106
919	0.3115264798	0.4971566009
920	0.3115264798	0.4971908671
921	0.3115264798	0.4973886667
922	0.3115264798	0.49732377
923	0.3115264798	0.4973472422
924	0.3115264798	0.4973126739
925	0.3157894737	0.497319573
926	0.3157894737	0.4973034982
927	0.3095975232	0.4974130963
928	0.3105590062	0.4971989979
929	0.3105590062	0.4972303051
930	0.3115264798	0.4974370128
931	0.3043478261	0.4975446388
932	0.3043478261	0.4975276948
933	0.3095975232	0.4977782659
934	0.3043478261	0.4977746146
935	0.3052959502	0.4977053473
936	0.3043478261	0.4977508983
937	0.3043478261	0.4978252099
938	0.3043478261	0.4978257375
939	0.30625	0.4979669132
940	0.3052959502	0.4983632743
941	0.30625	0.4983325416
942	0.3009404389	0.4981022373
943	0.3009404389	0.4980194658
944	0.3009404389	0.498002286
945	0.3009404389	0.4979858047
946	0.3	0.4980635174
947	0.3	0.4981566223
948	0.3	0.498123246
949	0.30625	0.4980589
950	0.3115264798	0.4980962798
951	0.3115264798	0.4980552595
952	0.3115264798	0.4979907511
953	0.30625	0.4980445117
954	0.3072100313	0.4982256894
955	0.3072100313	0.4981944936
956	0.3018867925	0.4982138965
957	0.3018867925	0.4984149209
958	0.3072100313	0.4984570593
959	0.3072100313	0.4984205606
960	0.3018867925	0.4983473115
961	0.3018867925	0.4986374387
962	0.30625	0.4985528427
963	0.30625	0.4985051711
964	0.30625	0.4985030505
965	0.30625	0.4986137534
966	0.30625	0.4986917927
967	0.3052959502	0.4988118162
968	0.3052959502	0.4986336369
969	0.3052959502	0.4985989968
970	0.3052959502	0.4984982364
971	0.30625	0.4984818131
972	0.3052959502	0.4984932534
973	0.3052959502	0.4985292467
974	0.3052959502	0.4984949354
975	0.3052959502	0.498494337
976	0.3052959502	0.4983769578
977	0.3052959502	0.4984594715
978	0.3052959502	0.498503706
979	0.3052959502	0.4985682075
980	0.3052959502	0.4985508848
981	0.3052959502	0.4986995144
982	0.3052959502	0.4988605206
983	0.3052959502	0.4987809276
984	0.3052959502	0.4988763505
985	0.30625	0.4990496639
986	0.3052959502	0.4990057704
987	0.3052959502	0.4990268853
988	0.3052959502	0.4990201178
989	0.3052959502	0.4988339623
990	0.3052959502	0.4988008816
991	0.3052959502	0.4989621048
992	0.3052959502	0.4988114943
993	0.3052959502	0.4988327599
994	0.3052959502	0.4988265996
995	0.3052959502	0.4988150217
996	0.3052959502	0.4988700665
997	0.3052959502	0.498894509
998	0.3052959502	0.4988947903
999	0.3105590062	0.4989692828
